datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-09-22 00:00:00+00:00,206.77,2022-09-22T02:00:00.000+02:00,2022-09-22T00:00:00.000Z,8824,Reino Unido
2022-09-22 00:00:00+00:00,330.08,2022-09-22T02:00:00.000+02:00,2022-09-22T00:00:00.000Z,8825,Italia
2022-09-22 00:00:00+00:00,330.08,2022-09-22T02:00:00.000+02:00,2022-09-22T00:00:00.000Z,8826,Alemania
2022-09-22 00:00:00+00:00,330.08,2022-09-22T02:00:00.000+02:00,2022-09-22T00:00:00.000Z,8827,Bélgica
2022-09-22 00:00:00+00:00,330.08,2022-09-22T02:00:00.000+02:00,2022-09-22T00:00:00.000Z,8828,Países Bajos
2022-09-22 01:00:00+00:00,161.6,2022-09-22T03:00:00.000+02:00,2022-09-22T01:00:00.000Z,1,Portugal
2022-09-22 01:00:00+00:00,310.94,2022-09-22T03:00:00.000+02:00,2022-09-22T01:00:00.000Z,2,Francia
2022-09-22 01:00:00+00:00,161.6,2022-09-22T03:00:00.000+02:00,2022-09-22T01:00:00.000Z,3,España
2022-09-22 01:00:00+00:00,212.01,2022-09-22T03:00:00.000+02:00,2022-09-22T01:00:00.000Z,8824,Reino Unido
2022-09-22 01:00:00+00:00,310.94,2022-09-22T03:00:00.000+02:00,2022-09-22T01:00:00.000Z,8825,Italia
2022-09-22 01:00:00+00:00,310.94,2022-09-22T03:00:00.000+02:00,2022-09-22T01:00:00.000Z,8826,Alemania
2022-09-22 01:00:00+00:00,310.94,2022-09-22T03:00:00.000+02:00,2022-09-22T01:00:00.000Z,8827,Bélgica
2022-09-22 01:00:00+00:00,310.94,2022-09-22T03:00:00.000+02:00,2022-09-22T01:00:00.000Z,8828,Países Bajos
2022-09-22 02:00:00+00:00,163.59,2022-09-22T04:00:00.000+02:00,2022-09-22T02:00:00.000Z,1,Portugal
2022-09-22 02:00:00+00:00,322.2,2022-09-22T04:00:00.000+02:00,2022-09-22T02:00:00.000Z,2,Francia
2022-09-22 02:00:00+00:00,163.59,2022-09-22T04:00:00.000+02:00,2022-09-22T02:00:00.000Z,3,España
2022-09-22 02:00:00+00:00,211.95,2022-09-22T04:00:00.000+02:00,2022-09-22T02:00:00.000Z,8824,Reino Unido
2022-09-22 02:00:00+00:00,322.2,2022-09-22T04:00:00.000+02:00,2022-09-22T02:00:00.000Z,8825,Italia
2022-09-22 02:00:00+00:00,322.2,2022-09-22T04:00:00.000+02:00,2022-09-22T02:00:00.000Z,8826,Alemania
2022-09-22 02:00:00+00:00,322.2,2022-09-22T04:00:00.000+02:00,2022-09-22T02:00:00.000Z,8827,Bélgica
2022-09-22 02:00:00+00:00,322.2,2022-09-22T04:00:00.000+02:00,2022-09-22T02:00:00.000Z,8828,Países Bajos
2022-09-22 03:00:00+00:00,167.42,2022-09-22T05:00:00.000+02:00,2022-09-22T03:00:00.000Z,1,Portugal
2022-09-22 03:00:00+00:00,360.0,2022-09-22T05:00:00.000+02:00,2022-09-22T03:00:00.000Z,2,Francia
2022-09-22 03:00:00+00:00,167.42,2022-09-22T05:00:00.000+02:00,2022-09-22T03:00:00.000Z,3,España
2022-09-22 03:00:00+00:00,225.7,2022-09-22T05:00:00.000+02:00,2022-09-22T03:00:00.000Z,8824,Reino Unido
2022-09-22 03:00:00+00:00,361.38,2022-09-22T05:00:00.000+02:00,2022-09-22T03:00:00.000Z,8825,Italia
2022-09-22 03:00:00+00:00,360.0,2022-09-22T05:00:00.000+02:00,2022-09-22T03:00:00.000Z,8826,Alemania
2022-09-22 03:00:00+00:00,360.0,2022-09-22T05:00:00.000+02:00,2022-09-22T03:00:00.000Z,8827,Bélgica
2022-09-22 03:00:00+00:00,360.0,2022-09-22T05:00:00.000+02:00,2022-09-22T03:00:00.000Z,8828,Países Bajos
2022-09-22 04:00:00+00:00,169.16,2022-09-22T06:00:00.000+02:00,2022-09-22T04:00:00.000Z,1,Portugal
2022-09-22 04:00:00+00:00,435.1,2022-09-22T06:00:00.000+02:00,2022-09-22T04:00:00.000Z,2,Francia
2022-09-22 04:00:00+00:00,169.16,2022-09-22T06:00:00.000+02:00,2022-09-22T04:00:00.000Z,3,España
2022-09-22 04:00:00+00:00,230.82,2022-09-22T06:00:00.000+02:00,2022-09-22T04:00:00.000Z,8824,Reino Unido
2022-09-22 04:00:00+00:00,435.1,2022-09-22T06:00:00.000+02:00,2022-09-22T04:00:00.000Z,8825,Italia
2022-09-22 04:00:00+00:00,435.1,2022-09-22T06:00:00.000+02:00,2022-09-22T04:00:00.000Z,8826,Alemania
2022-09-22 04:00:00+00:00,435.1,2022-09-22T06:00:00.000+02:00,2022-09-22T04:00:00.000Z,8827,Bélgica
2022-09-22 04:00:00+00:00,435.1,2022-09-22T06:00:00.000+02:00,2022-09-22T04:00:00.000Z,8828,Países Bajos
2022-09-22 05:00:00+00:00,195.0,2022-09-22T07:00:00.000+02:00,2022-09-22T05:00:00.000Z,1,Portugal
2022-09-22 05:00:00+00:00,536.03,2022-09-22T07:00:00.000+02:00,2022-09-22T05:00:00.000Z,2,Francia
2022-09-22 05:00:00+00:00,195.0,2022-09-22T07:00:00.000+02:00,2022-09-22T05:00:00.000Z,3,España
2022-09-22 05:00:00+00:00,276.45,2022-09-22T07:00:00.000+02:00,2022-09-22T05:00:00.000Z,8824,Reino Unido
2022-09-22 05:00:00+00:00,536.03,2022-09-22T07:00:00.000+02:00,2022-09-22T05:00:00.000Z,8825,Italia
2022-09-22 05:00:00+00:00,536.03,2022-09-22T07:00:00.000+02:00,2022-09-22T05:00:00.000Z,8826,Alemania
2022-09-22 05:00:00+00:00,536.03,2022-09-22T07:00:00.000+02:00,2022-09-22T05:00:00.000Z,8827,Bélgica
2022-09-22 05:00:00+00:00,536.03,2022-09-22T07:00:00.000+02:00,2022-09-22T05:00:00.000Z,8828,Países Bajos
2022-09-22 06:00:00+00:00,221.29,2022-09-22T08:00:00.000+02:00,2022-09-22T06:00:00.000Z,1,Portugal
2022-09-22 06:00:00+00:00,511.74,2022-09-22T08:00:00.000+02:00,2022-09-22T06:00:00.000Z,2,Francia
2022-09-22 06:00:00+00:00,221.29,2022-09-22T08:00:00.000+02:00,2022-09-22T06:00:00.000Z,3,España
2022-09-22 06:00:00+00:00,239.15,2022-09-22T08:00:00.000+02:00,2022-09-22T06:00:00.000Z,8824,Reino Unido
2022-09-22 06:00:00+00:00,511.74,2022-09-22T08:00:00.000+02:00,2022-09-22T06:00:00.000Z,8825,Italia
2022-09-22 06:00:00+00:00,498.8,2022-09-22T08:00:00.000+02:00,2022-09-22T06:00:00.000Z,8826,Alemania
2022-09-22 06:00:00+00:00,495.83,2022-09-22T08:00:00.000+02:00,2022-09-22T06:00:00.000Z,8827,Bélgica
2022-09-22 06:00:00+00:00,498.8,2022-09-22T08:00:00.000+02:00,2022-09-22T06:00:00.000Z,8828,Países Bajos
2022-09-22 07:00:00+00:00,196.8,2022-09-22T09:00:00.000+02:00,2022-09-22T07:00:00.000Z,1,Portugal
2022-09-22 07:00:00+00:00,448.37,2022-09-22T09:00:00.000+02:00,2022-09-22T07:00:00.000Z,2,Francia
2022-09-22 07:00:00+00:00,196.8,2022-09-22T09:00:00.000+02:00,2022-09-22T07:00:00.000Z,3,España
2022-09-22 07:00:00+00:00,329.64,2022-09-22T09:00:00.000+02:00,2022-09-22T07:00:00.000Z,8824,Reino Unido
2022-09-22 07:00:00+00:00,449.78,2022-09-22T09:00:00.000+02:00,2022-09-22T07:00:00.000Z,8825,Italia
2022-09-22 07:00:00+00:00,387.88,2022-09-22T09:00:00.000+02:00,2022-09-22T07:00:00.000Z,8826,Alemania
2022-09-22 07:00:00+00:00,387.88,2022-09-22T09:00:00.000+02:00,2022-09-22T07:00:00.000Z,8827,Bélgica
2022-09-22 07:00:00+00:00,387.88,2022-09-22T09:00:00.000+02:00,2022-09-22T07:00:00.000Z,8828,Países Bajos
2022-09-22 08:00:00+00:00,175.55,2022-09-22T10:00:00.000+02:00,2022-09-22T08:00:00.000Z,1,Portugal
2022-09-22 08:00:00+00:00,392.44,2022-09-22T10:00:00.000+02:00,2022-09-22T08:00:00.000Z,2,Francia
2022-09-22 08:00:00+00:00,175.55,2022-09-22T10:00:00.000+02:00,2022-09-22T08:00:00.000Z,3,España
2022-09-22 08:00:00+00:00,297.72,2022-09-22T10:00:00.000+02:00,2022-09-22T08:00:00.000Z,8824,Reino Unido
2022-09-22 08:00:00+00:00,398.65,2022-09-22T10:00:00.000+02:00,2022-09-22T08:00:00.000Z,8825,Italia
2022-09-22 08:00:00+00:00,333.9,2022-09-22T10:00:00.000+02:00,2022-09-22T08:00:00.000Z,8826,Alemania
2022-09-22 08:00:00+00:00,320.69,2022-09-22T10:00:00.000+02:00,2022-09-22T08:00:00.000Z,8827,Bélgica
2022-09-22 08:00:00+00:00,333.68,2022-09-22T10:00:00.000+02:00,2022-09-22T08:00:00.000Z,8828,Países Bajos
2022-09-22 09:00:00+00:00,165.68,2022-09-22T11:00:00.000+02:00,2022-09-22T09:00:00.000Z,1,Portugal
2022-09-22 09:00:00+00:00,410.0,2022-09-22T11:00:00.000+02:00,2022-09-22T09:00:00.000Z,2,Francia
2022-09-22 09:00:00+00:00,165.68,2022-09-22T11:00:00.000+02:00,2022-09-22T09:00:00.000Z,3,España
2022-09-22 09:00:00+00:00,262.25,2022-09-22T11:00:00.000+02:00,2022-09-22T09:00:00.000Z,8824,Reino Unido
2022-09-22 09:00:00+00:00,382.88,2022-09-22T11:00:00.000+02:00,2022-09-22T09:00:00.000Z,8825,Italia
2022-09-22 09:00:00+00:00,301.0,2022-09-22T11:00:00.000+02:00,2022-09-22T09:00:00.000Z,8826,Alemania
2022-09-22 09:00:00+00:00,324.99,2022-09-22T11:00:00.000+02:00,2022-09-22T09:00:00.000Z,8827,Bélgica
2022-09-22 09:00:00+00:00,326.62,2022-09-22T11:00:00.000+02:00,2022-09-22T09:00:00.000Z,8828,Países Bajos
2022-09-22 10:00:00+00:00,165.17,2022-09-22T12:00:00.000+02:00,2022-09-22T10:00:00.000Z,1,Portugal
2022-09-22 10:00:00+00:00,355.17,2022-09-22T12:00:00.000+02:00,2022-09-22T10:00:00.000Z,2,Francia
2022-09-22 10:00:00+00:00,165.17,2022-09-22T12:00:00.000+02:00,2022-09-22T10:00:00.000Z,3,España
2022-09-22 10:00:00+00:00,242.84,2022-09-22T12:00:00.000+02:00,2022-09-22T10:00:00.000Z,8824,Reino Unido
2022-09-22 10:00:00+00:00,364.15,2022-09-22T12:00:00.000+02:00,2022-09-22T10:00:00.000Z,8825,Italia
2022-09-22 10:00:00+00:00,294.36,2022-09-22T12:00:00.000+02:00,2022-09-22T10:00:00.000Z,8826,Alemania
2022-09-22 10:00:00+00:00,229.2,2022-09-22T12:00:00.000+02:00,2022-09-22T10:00:00.000Z,8827,Bélgica
2022-09-22 10:00:00+00:00,267.3,2022-09-22T12:00:00.000+02:00,2022-09-22T10:00:00.000Z,8828,Países Bajos
2022-09-22 11:00:00+00:00,163.01,2022-09-22T13:00:00.000+02:00,2022-09-22T11:00:00.000Z,1,Portugal
2022-09-22 11:00:00+00:00,357.66,2022-09-22T13:00:00.000+02:00,2022-09-22T11:00:00.000Z,2,Francia
2022-09-22 11:00:00+00:00,163.01,2022-09-22T13:00:00.000+02:00,2022-09-22T11:00:00.000Z,3,España
2022-09-22 11:00:00+00:00,266.89,2022-09-22T13:00:00.000+02:00,2022-09-22T11:00:00.000Z,8824,Reino Unido
2022-09-22 11:00:00+00:00,362.08,2022-09-22T13:00:00.000+02:00,2022-09-22T11:00:00.000Z,8825,Italia
2022-09-22 11:00:00+00:00,275.84,2022-09-22T13:00:00.000+02:00,2022-09-22T11:00:00.000Z,8826,Alemania
2022-09-22 11:00:00+00:00,176.08,2022-09-22T13:00:00.000+02:00,2022-09-22T11:00:00.000Z,8827,Bélgica
2022-09-22 11:00:00+00:00,232.94,2022-09-22T13:00:00.000+02:00,2022-09-22T11:00:00.000Z,8828,Países Bajos
2022-09-22 12:00:00+00:00,150.0,2022-09-22T14:00:00.000+02:00,2022-09-22T12:00:00.000Z,1,Portugal
2022-09-22 12:00:00+00:00,368.35,2022-09-22T14:00:00.000+02:00,2022-09-22T12:00:00.000Z,2,Francia
2022-09-22 12:00:00+00:00,150.0,2022-09-22T14:00:00.000+02:00,2022-09-22T12:00:00.000Z,3,España
2022-09-22 12:00:00+00:00,278.05,2022-09-22T14:00:00.000+02:00,2022-09-22T12:00:00.000Z,8824,Reino Unido
2022-09-22 12:00:00+00:00,376.89,2022-09-22T14:00:00.000+02:00,2022-09-22T12:00:00.000Z,8825,Italia
2022-09-22 12:00:00+00:00,288.07,2022-09-22T14:00:00.000+02:00,2022-09-22T12:00:00.000Z,8826,Alemania
2022-09-22 12:00:00+00:00,261.3,2022-09-22T14:00:00.000+02:00,2022-09-22T12:00:00.000Z,8827,Bélgica
2022-09-22 12:00:00+00:00,283.36,2022-09-22T14:00:00.000+02:00,2022-09-22T12:00:00.000Z,8828,Países Bajos
2022-09-22 13:00:00+00:00,138.7,2022-09-22T15:00:00.000+02:00,2022-09-22T13:00:00.000Z,1,Portugal
2022-09-22 13:00:00+00:00,354.32,2022-09-22T15:00:00.000+02:00,2022-09-22T13:00:00.000Z,2,Francia
2022-09-22 13:00:00+00:00,138.7,2022-09-22T15:00:00.000+02:00,2022-09-22T13:00:00.000Z,3,España
2022-09-22 13:00:00+00:00,300.97,2022-09-22T15:00:00.000+02:00,2022-09-22T13:00:00.000Z,8824,Reino Unido
2022-09-22 13:00:00+00:00,385.93,2022-09-22T15:00:00.000+02:00,2022-09-22T13:00:00.000Z,8825,Italia
2022-09-22 13:00:00+00:00,310.94,2022-09-22T15:00:00.000+02:00,2022-09-22T13:00:00.000Z,8826,Alemania
2022-09-22 13:00:00+00:00,261.3,2022-09-22T15:00:00.000+02:00,2022-09-22T13:00:00.000Z,8827,Bélgica
2022-09-22 13:00:00+00:00,289.51,2022-09-22T15:00:00.000+02:00,2022-09-22T13:00:00.000Z,8828,Países Bajos
2022-09-22 14:00:00+00:00,138.7,2022-09-22T16:00:00.000+02:00,2022-09-22T14:00:00.000Z,1,Portugal
2022-09-22 14:00:00+00:00,379.84,2022-09-22T16:00:00.000+02:00,2022-09-22T14:00:00.000Z,2,Francia
2022-09-22 14:00:00+00:00,138.7,2022-09-22T16:00:00.000+02:00,2022-09-22T14:00:00.000Z,3,España
2022-09-22 14:00:00+00:00,278.84,2022-09-22T16:00:00.000+02:00,2022-09-22T14:00:00.000Z,8824,Reino Unido
2022-09-22 14:00:00+00:00,417.63,2022-09-22T16:00:00.000+02:00,2022-09-22T14:00:00.000Z,8825,Italia
2022-09-22 14:00:00+00:00,376.92,2022-09-22T16:00:00.000+02:00,2022-09-22T14:00:00.000Z,8826,Alemania
2022-09-22 14:00:00+00:00,377.24,2022-09-22T16:00:00.000+02:00,2022-09-22T14:00:00.000Z,8827,Bélgica
2022-09-22 14:00:00+00:00,376.92,2022-09-22T16:00:00.000+02:00,2022-09-22T14:00:00.000Z,8828,Países Bajos
2022-09-22 15:00:00+00:00,158.54,2022-09-22T17:00:00.000+02:00,2022-09-22T15:00:00.000Z,1,Portugal
2022-09-22 15:00:00+00:00,437.74,2022-09-22T17:00:00.000+02:00,2022-09-22T15:00:00.000Z,2,Francia
2022-09-22 15:00:00+00:00,158.54,2022-09-22T17:00:00.000+02:00,2022-09-22T15:00:00.000Z,3,España
2022-09-22 15:00:00+00:00,358.73,2022-09-22T17:00:00.000+02:00,2022-09-22T15:00:00.000Z,8824,Reino Unido
2022-09-22 15:00:00+00:00,439.94,2022-09-22T17:00:00.000+02:00,2022-09-22T15:00:00.000Z,8825,Italia
2022-09-22 15:00:00+00:00,437.74,2022-09-22T17:00:00.000+02:00,2022-09-22T15:00:00.000Z,8826,Alemania
2022-09-22 15:00:00+00:00,437.74,2022-09-22T17:00:00.000+02:00,2022-09-22T15:00:00.000Z,8827,Bélgica
2022-09-22 15:00:00+00:00,437.74,2022-09-22T17:00:00.000+02:00,2022-09-22T15:00:00.000Z,8828,Países Bajos
2022-09-22 16:00:00+00:00,166.7,2022-09-22T18:00:00.000+02:00,2022-09-22T16:00:00.000Z,1,Portugal
2022-09-22 16:00:00+00:00,489.09,2022-09-22T18:00:00.000+02:00,2022-09-22T16:00:00.000Z,2,Francia
2022-09-22 16:00:00+00:00,166.7,2022-09-22T18:00:00.000+02:00,2022-09-22T16:00:00.000Z,3,España
2022-09-22 16:00:00+00:00,397.97,2022-09-22T18:00:00.000+02:00,2022-09-22T16:00:00.000Z,8824,Reino Unido
2022-09-22 16:00:00+00:00,489.09,2022-09-22T18:00:00.000+02:00,2022-09-22T16:00:00.000Z,8825,Italia
2022-09-22 16:00:00+00:00,493.68,2022-09-22T18:00:00.000+02:00,2022-09-22T16:00:00.000Z,8826,Alemania
2022-09-22 16:00:00+00:00,480.84,2022-09-22T18:00:00.000+02:00,2022-09-22T16:00:00.000Z,8827,Bélgica
2022-09-22 16:00:00+00:00,469.3,2022-09-22T18:00:00.000+02:00,2022-09-22T16:00:00.000Z,8828,Países Bajos
2022-09-22 17:00:00+00:00,180.54,2022-09-22T19:00:00.000+02:00,2022-09-22T17:00:00.000Z,1,Portugal
2022-09-22 17:00:00+00:00,600.0,2022-09-22T19:00:00.000+02:00,2022-09-22T17:00:00.000Z,2,Francia
2022-09-22 17:00:00+00:00,180.54,2022-09-22T19:00:00.000+02:00,2022-09-22T17:00:00.000Z,3,España
2022-09-22 17:00:00+00:00,408.32,2022-09-22T19:00:00.000+02:00,2022-09-22T17:00:00.000Z,8824,Reino Unido
2022-09-22 17:00:00+00:00,600.0,2022-09-22T19:00:00.000+02:00,2022-09-22T17:00:00.000Z,8825,Italia
2022-09-22 17:00:00+00:00,600.0,2022-09-22T19:00:00.000+02:00,2022-09-22T17:00:00.000Z,8826,Alemania
2022-09-22 17:00:00+00:00,600.0,2022-09-22T19:00:00.000+02:00,2022-09-22T17:00:00.000Z,8827,Bélgica
2022-09-22 17:00:00+00:00,600.0,2022-09-22T19:00:00.000+02:00,2022-09-22T17:00:00.000Z,8828,Países Bajos
2022-09-22 18:00:00+00:00,250.0,2022-09-22T20:00:00.000+02:00,2022-09-22T18:00:00.000Z,1,Portugal
2022-09-22 18:00:00+00:00,510.0,2022-09-22T20:00:00.000+02:00,2022-09-22T18:00:00.000Z,2,Francia
2022-09-22 18:00:00+00:00,250.0,2022-09-22T20:00:00.000+02:00,2022-09-22T18:00:00.000Z,3,España
2022-09-22 18:00:00+00:00,400.88,2022-09-22T20:00:00.000+02:00,2022-09-22T18:00:00.000Z,8824,Reino Unido
2022-09-22 18:00:00+00:00,510.0,2022-09-22T20:00:00.000+02:00,2022-09-22T18:00:00.000Z,8825,Italia
2022-09-22 18:00:00+00:00,510.0,2022-09-22T20:00:00.000+02:00,2022-09-22T18:00:00.000Z,8826,Alemania
2022-09-22 18:00:00+00:00,510.0,2022-09-22T20:00:00.000+02:00,2022-09-22T18:00:00.000Z,8827,Bélgica
2022-09-22 18:00:00+00:00,510.0,2022-09-22T20:00:00.000+02:00,2022-09-22T18:00:00.000Z,8828,Países Bajos
2022-09-22 19:00:00+00:00,239.64,2022-09-22T21:00:00.000+02:00,2022-09-22T19:00:00.000Z,1,Portugal
2022-09-22 19:00:00+00:00,418.38,2022-09-22T21:00:00.000+02:00,2022-09-22T19:00:00.000Z,2,Francia
2022-09-22 19:00:00+00:00,239.64,2022-09-22T21:00:00.000+02:00,2022-09-22T19:00:00.000Z,3,España
2022-09-22 19:00:00+00:00,358.08,2022-09-22T21:00:00.000+02:00,2022-09-22T19:00:00.000Z,8824,Reino Unido
2022-09-22 19:00:00+00:00,441.02,2022-09-22T21:00:00.000+02:00,2022-09-22T19:00:00.000Z,8825,Italia
2022-09-22 19:00:00+00:00,418.38,2022-09-22T21:00:00.000+02:00,2022-09-22T19:00:00.000Z,8826,Alemania
2022-09-22 19:00:00+00:00,418.38,2022-09-22T21:00:00.000+02:00,2022-09-22T19:00:00.000Z,8827,Bélgica
2022-09-22 19:00:00+00:00,418.38,2022-09-22T21:00:00.000+02:00,2022-09-22T19:00:00.000Z,8828,Países Bajos
2022-09-22 20:00:00+00:00,176.88,2022-09-22T22:00:00.000+02:00,2022-09-22T20:00:00.000Z,1,Portugal
2022-09-22 20:00:00+00:00,396.34,2022-09-22T22:00:00.000+02:00,2022-09-22T20:00:00.000Z,2,Francia
2022-09-22 20:00:00+00:00,176.88,2022-09-22T22:00:00.000+02:00,2022-09-22T20:00:00.000Z,3,España
2022-09-22 20:00:00+00:00,305.7,2022-09-22T22:00:00.000+02:00,2022-09-22T20:00:00.000Z,8824,Reino Unido
2022-09-22 20:00:00+00:00,426.23,2022-09-22T22:00:00.000+02:00,2022-09-22T20:00:00.000Z,8825,Italia
2022-09-22 20:00:00+00:00,396.34,2022-09-22T22:00:00.000+02:00,2022-09-22T20:00:00.000Z,8826,Alemania
2022-09-22 20:00:00+00:00,396.34,2022-09-22T22:00:00.000+02:00,2022-09-22T20:00:00.000Z,8827,Bélgica
2022-09-22 20:00:00+00:00,396.34,2022-09-22T22:00:00.000+02:00,2022-09-22T20:00:00.000Z,8828,Países Bajos
2022-09-22 21:00:00+00:00,171.0,2022-09-22T23:00:00.000+02:00,2022-09-22T21:00:00.000Z,1,Portugal
2022-09-22 21:00:00+00:00,378.69,2022-09-22T23:00:00.000+02:00,2022-09-22T21:00:00.000Z,2,Francia
2022-09-22 21:00:00+00:00,171.0,2022-09-22T23:00:00.000+02:00,2022-09-22T21:00:00.000Z,3,España
2022-09-22 21:00:00+00:00,214.29,2022-09-22T23:00:00.000+02:00,2022-09-22T21:00:00.000Z,8824,Reino Unido
2022-09-22 21:00:00+00:00,410.55,2022-09-22T23:00:00.000+02:00,2022-09-22T21:00:00.000Z,8825,Italia
2022-09-22 21:00:00+00:00,378.69,2022-09-22T23:00:00.000+02:00,2022-09-22T21:00:00.000Z,8826,Alemania
2022-09-22 21:00:00+00:00,378.69,2022-09-22T23:00:00.000+02:00,2022-09-22T21:00:00.000Z,8827,Bélgica
2022-09-22 21:00:00+00:00,378.69,2022-09-22T23:00:00.000+02:00,2022-09-22T21:00:00.000Z,8828,Países Bajos
2022-09-22 22:00:00+00:00,152.26,2022-09-23T00:00:00.000+02:00,2022-09-22T22:00:00.000Z,1,Portugal
2022-09-22 22:00:00+00:00,352.56,2022-09-23T00:00:00.000+02:00,2022-09-22T22:00:00.000Z,2,Francia
2022-09-22 22:00:00+00:00,152.26,2022-09-23T00:00:00.000+02:00,2022-09-22T22:00:00.000Z,3,España
2022-09-22 22:00:00+00:00,240.06,2022-09-23T00:00:00.000+02:00,2022-09-22T22:00:00.000Z,8824,Reino Unido
2022-09-22 22:00:00+00:00,376.88,2022-09-23T00:00:00.000+02:00,2022-09-22T22:00:00.000Z,8825,Italia
2022-09-22 22:00:00+00:00,352.56,2022-09-23T00:00:00.000+02:00,2022-09-22T22:00:00.000Z,8826,Alemania
2022-09-22 22:00:00+00:00,352.56,2022-09-23T00:00:00.000+02:00,2022-09-22T22:00:00.000Z,8827,Bélgica
2022-09-22 22:00:00+00:00,352.56,2022-09-23T00:00:00.000+02:00,2022-09-22T22:00:00.000Z,8828,Países Bajos
2022-09-22 23:00:00+00:00,143.95,2022-09-23T01:00:00.000+02:00,2022-09-22T23:00:00.000Z,1,Portugal
2022-09-22 23:00:00+00:00,332.87,2022-09-23T01:00:00.000+02:00,2022-09-22T23:00:00.000Z,2,Francia
2022-09-22 23:00:00+00:00,143.95,2022-09-23T01:00:00.000+02:00,2022-09-22T23:00:00.000Z,3,España
2022-09-22 23:00:00+00:00,217.24,2022-09-23T01:00:00.000+02:00,2022-09-22T23:00:00.000Z,8824,Reino Unido
2022-09-22 23:00:00+00:00,369.88,2022-09-23T01:00:00.000+02:00,2022-09-22T23:00:00.000Z,8825,Italia
2022-09-22 23:00:00+00:00,320.23,2022-09-23T01:00:00.000+02:00,2022-09-22T23:00:00.000Z,8826,Alemania
2022-09-22 23:00:00+00:00,322.86,2022-09-23T01:00:00.000+02:00,2022-09-22T23:00:00.000Z,8827,Bélgica
2022-09-22 23:00:00+00:00,323.42,2022-09-23T01:00:00.000+02:00,2022-09-22T23:00:00.000Z,8828,Países Bajos
2022-09-23 00:00:00+00:00,128.05,2022-09-23T02:00:00.000+02:00,2022-09-23T00:00:00.000Z,1,Portugal
2022-09-23 00:00:00+00:00,312.58,2022-09-23T02:00:00.000+02:00,2022-09-23T00:00:00.000Z,2,Francia
2022-09-23 00:00:00+00:00,128.05,2022-09-23T02:00:00.000+02:00,2022-09-23T00:00:00.000Z,3,España
2022-09-23 00:00:00+00:00,208.67,2022-09-23T02:00:00.000+02:00,2022-09-23T00:00:00.000Z,8824,Reino Unido
2022-09-23 00:00:00+00:00,360.0,2022-09-23T02:00:00.000+02:00,2022-09-23T00:00:00.000Z,8825,Italia
2022-09-23 00:00:00+00:00,312.58,2022-09-23T02:00:00.000+02:00,2022-09-23T00:00:00.000Z,8826,Alemania
2022-09-23 00:00:00+00:00,312.58,2022-09-23T02:00:00.000+02:00,2022-09-23T00:00:00.000Z,8827,Bélgica
2022-09-23 00:00:00+00:00,312.58,2022-09-23T02:00:00.000+02:00,2022-09-23T00:00:00.000Z,8828,Países Bajos
2022-09-23 01:00:00+00:00,115.2,2022-09-23T03:00:00.000+02:00,2022-09-23T01:00:00.000Z,1,Portugal
2022-09-23 01:00:00+00:00,300.48,2022-09-23T03:00:00.000+02:00,2022-09-23T01:00:00.000Z,2,Francia
2022-09-23 01:00:00+00:00,115.2,2022-09-23T03:00:00.000+02:00,2022-09-23T01:00:00.000Z,3,España
2022-09-23 01:00:00+00:00,216.18,2022-09-23T03:00:00.000+02:00,2022-09-23T01:00:00.000Z,8824,Reino Unido
2022-09-23 01:00:00+00:00,361.5,2022-09-23T03:00:00.000+02:00,2022-09-23T01:00:00.000Z,8825,Italia
2022-09-23 01:00:00+00:00,300.48,2022-09-23T03:00:00.000+02:00,2022-09-23T01:00:00.000Z,8826,Alemania
2022-09-23 01:00:00+00:00,300.48,2022-09-23T03:00:00.000+02:00,2022-09-23T01:00:00.000Z,8827,Bélgica
2022-09-23 01:00:00+00:00,300.48,2022-09-23T03:00:00.000+02:00,2022-09-23T01:00:00.000Z,8828,Países Bajos
2022-09-23 02:00:00+00:00,115.2,2022-09-23T04:00:00.000+02:00,2022-09-23T02:00:00.000Z,1,Portugal
2022-09-23 02:00:00+00:00,303.12,2022-09-23T04:00:00.000+02:00,2022-09-23T02:00:00.000Z,2,Francia
2022-09-23 02:00:00+00:00,115.2,2022-09-23T04:00:00.000+02:00,2022-09-23T02:00:00.000Z,3,España
2022-09-23 02:00:00+00:00,208.66,2022-09-23T04:00:00.000+02:00,2022-09-23T02:00:00.000Z,8824,Reino Unido
2022-09-23 02:00:00+00:00,369.59,2022-09-23T04:00:00.000+02:00,2022-09-23T02:00:00.000Z,8825,Italia
2022-09-23 02:00:00+00:00,303.12,2022-09-23T04:00:00.000+02:00,2022-09-23T02:00:00.000Z,8826,Alemania
2022-09-23 02:00:00+00:00,303.12,2022-09-23T04:00:00.000+02:00,2022-09-23T02:00:00.000Z,8827,Bélgica
2022-09-23 02:00:00+00:00,303.12,2022-09-23T04:00:00.000+02:00,2022-09-23T02:00:00.000Z,8828,Países Bajos
2022-09-23 03:00:00+00:00,115.2,2022-09-23T05:00:00.000+02:00,2022-09-23T03:00:00.000Z,1,Portugal
2022-09-23 03:00:00+00:00,324.57,2022-09-23T05:00:00.000+02:00,2022-09-23T03:00:00.000Z,2,Francia
2022-09-23 03:00:00+00:00,115.2,2022-09-23T05:00:00.000+02:00,2022-09-23T03:00:00.000Z,3,España
